阿爸 aba
蘏 jiong
冏 jiong
囧 jiong
泂 jiong
迥 jiong
侰 jiong
炯 jiong
逈 jiong
浻 wen
烱 jiong
煚 jiong
窘 jiong
颎 jiong
綗 jiong
僒 jiong
煛 jiong
熲 jiong
澃 jiong
燑 tong
燛 jiong
褧 jiong
顈 jiong
蘔 jiong
丩 jiu
勼 jiu
纠 jiu
朻 jiu
牞 jiu
究 jiu
糺 jiu
鸠 jiu
糾 jiu
赳 jiu
阄 jiu
萛 jiu
啾 jiu
揂 you
揪 jiu
揫 jiu
鳩 jiu
摎 jiu
樛 jiu
鬏 jiu
鬮 jiu
九 jiu
㈨ jiu
久 jiu
乆 jiu
乣 jiu
奺 jiu
汣 jiu
杦 jiu
灸 jiu jiu
玖 jiu
舏 jiu
韭 jiu
紤 jiu
酒 jiu
镹 jiu
韮 jiu
匛 jiu
旧 jiu
臼 jiu
咎 jiu
畂 liu
疚 jiu jiu
柩 jiu
柾 zheng jiu
倃 jiu
桕 jiu
厩 jiu
救 jiu
就 jiu
廄 jiu
匓 jiu
舅 jiu
僦 jiu
廏 jiu
廐 jiu
慦 jiu
殧 cu
舊 jiu
鹫 jiu
麔 jiu
匶 jiu
齨 jiu
鷲 jiu
凥 ju
圧 ya
抅 gou
匊 ju
居 ju
拘 ju
泃 ju
狙 ju
苴 ju
驹 ju
倶 ju
挶 ju
疽 ju
痀 ju
眗 ju
砠 ju
罝 ju
陱 ju
娵 ju
婅 ju
婮 ju
崌 ju
掬 ju
梮 ju
涺 ju
椐 ju
琚 ju
腒 ju
跔 ju
锔 ju ju
裾 ju
雎 ju
艍 ju
蜛 ju
諊 ju
踘 ju
駒 ju
鮈 ju
鴡 ju
鞠 ju
鞫 ju
鶋 ju
局 ju
泦 ju
侷 ju
狊 ju
桔 jie
毩 ju
淗 ju
焗 ju
菊 ju
郹 ju
椈 ju
毱 ju
湨 ju
犑 ju
輂 ju
僪 yu
粷 ju
蓻 ji
跼 ju
趜 ju
躹 ju
閰 ju
橘 ju
檋 ju
駶 ju
鵙 ju
蹫 ju
鵴 ju
巈 ju
蘜 ju
鼰 nian
鼳 ju
驧 ju
咀 ju
弆 ju
沮 ju
举 ju
矩 ju
莒 ju
挙 ju
椇 ju
筥 ju
榉 ju
榘 ju
蒟 ju
龃 ju
聥 yu
舉 ju
踽 ju
擧 ju
櫸 ju
齟 ju
欅 ju
襷 ju
句 ju
巨 ju
讵 ju
姖 ju
岠 ju
怇 ju
拒 ju
洰 qu
苣 ju qu
邭 qu
具 ju
怚 ju
拠 ju
昛 ju
歫 ju
炬 ju
秬 ju
钜 ju
俱 ju
倨 ju
冣 ju zui
剧 ju
粔 ju
耟 ju
蚷 ju
袓 ju
埧 ju
埾 ju
惧 ju
据 ju
詎 ju
距 ju
焣 ju
犋 ju
跙 ju
鉅 ju
飓 ju
虡 ju
豦 ju
锯 ju
寠 ju
愳 ju
窭 ju
聚 ju
駏 ju
劇 ju
勮 ju
屦 ju
踞 ju
鮔 ju
壉 ju
懅 qu
據 ju
澽 ju
窶 ju
遽 ju
鋸 ju ju
屨 ju
颶 ju
瞿 qu
貗 ju
簴 ju
躆 ju
醵 ju
懼 ju
鐻 ju
姢 juan
娟 juan
捐 juan
涓 juan
脧 juan
裐 juan
鹃 juan
勬 juan
鋑 juan
鋗 juan
镌 juan
鎸 juan
鵑 juan
鐫 juan
蠲 juan
卷 juan juan
呟 quan
帣 juan
菤 juan
锩 juan
臇 juan
錈 juan
奆 juan
弮 quan
倦 juan
勌 juan
桊 juan
狷 juan
绢 juan
隽 juan
淃 juan
瓹 juan
眷 juan
鄄 juan
睊 juan
絭 juan
罥 juan
雋 juan
睠 juan
絹 juan
飬 juan
慻 juan
蔨 juan
餋 juan
獧 juan
羂 juan
噘 jue
撅 jue
撧 jue
屩 jue
屫 jue
孒 jue
孓 jue
决 jue
刔 jue
氒 jue
诀 jue
妜 yue
抉 jue
決 jue
芵 jue
泬 xue
玦 jue
玨 jue
挗 jue
珏 jue
砄 jue
绝 jue
虳 jue
觉 jue
捔 jue
欮 jue
蚗 jue
崛 jue
掘 jue
斍 jue
桷 jue
殌 qing
焆 jue
覐 jue
觖 jue
訣 jue
赽 gui
趹 jue
逫 jue
傕 jue
厥 jue
絕 jue
絶 jue
趉 ju
鈌 jue
劂 jue
勪 jue
瑴 jue
谲 jue
駃 kuai
嶡 gui
嶥 jue
憰 jue
潏 jue
熦 jue
爴 jue
獗 jue
瘚 jue
蕝 jue
蕨 jue
鴂 gui
鴃 gui
憠 jue
橛 jue
橜 jue
镼 jue
爵 jue
臄 jue
镢 jue
蟨 jue
蟩 jue
爑 jue
譎 jue
蹶 jue
蹷 jue
鶌 qu
嚼 jiao jue jiao
矍 jue
鐍 jue
鐝 jue
灍 jue
爝 jue
觼 jue
彏 jue
戄 jue
攫 jue
玃 jue
鷢 jue
欔 jue
矡 jue
貜 jue
躩 jue
钁 jue
军 jun
君 jun
均 jun
汮 jun
姰 xun
袀 jun
軍 jun
钧 jun
莙 jun
蚐 jun
桾 jun
皲 jun
菌 jin
鈞 jun
碅 jun
皸 jun
皹 jun
覠 jun
銁 jun
銞 jun
鲪 jun
鍕 jun
鮶 jun
麏 jun
麕 qun
呁 jun
俊 jun
郡 jun
陖 jun
埈 jun
峻 jun
捃 jun
晙 jun
馂 jun
骏 jun
珺 jun
畯 jun
竣 jun
箘 jun
箟 jun
蜠 jun
儁 jun
寯 jun
懏 jun
餕 jun
燇 jun
駿 jun
鵔 jun
鵕 jun
鵘 jun
攈 pei
咔 ka
咖 ka
喀 ka
卡 ka
佧 ka
垰 ka
胩 ka
裃 ka
鉲 ka
开 kai
奒 kai
揩 kai
衉 ka
锎 kai
開 kai
鐦 kai
凯 kai
剀 kai
垲 kai
恺 kai
闿 kai
铠 kai
凱 kai
剴 kai
慨 kai
蒈 kai
塏 kai
愷 kai
楷 kai
輆 kai
暟 kai
锴 kai
鎧 kai
闓 kai
颽 kai
忾 kai
炌 kai
炏 kai
欬 kai
烗 kai
勓 kai
嘅 kai
愾 kai
鎎 kai
刊 kan
栞 kan
勘 kan
龛 kan
堪 kan
嵁 kan
戡 kan
龕 kan
冚 kan
坎 kan
侃 kan
砍 kan
莰 kan
偘 kan
埳 kan
惂 kan
堿 jian
欿 kan
塪 kan
歁 ke
轁 kan
顑 kan
竷 kan
轗 kan
看 kan
衎 kan
崁 kan
墈 kan
瞰 kan
矙 kan
忼 kang
砊 kang
粇 kang
康 kang
嫝 kang
嵻 kang
慷 kang
漮 kang
槺 kang
穅 kang
糠 kang
躿 kang
鏮 kang
鱇 kang
扛 kang
摃 kang
亢 kang
伉 kang
匟 kang
邟 kang
囥 kang
抗 kang
犺 kang
炕 kang
钪 kang
鈧 kang
尻 kao
髛 kao
丂 yu
攷 kao
考 kao
拷 kao
洘 kao
栲 kao
烤 kao
铐 kao
犒 kao
銬 kao
鲓 kao
靠 kao
鮳 kao
鯌 kao
匼 ke
坷 ke
苛 ke
柯 ke
牁 ke
珂 ke
科 ke
胢 ke
轲 ke
疴 ke
趷 ke
钶 ke
嵙 ke
棵 ke
痾 ke
萪 ke
軻 ke
颏 ke
搕 ke
犐 ke
稞 ke
窠 ke
鈳 ke
榼 ke
薖 ke
颗 ke
瞌 ke
磕 ke
蝌 ke
頦 ke
醘 ke
顆 ke
髁 ke
礚 ke
壳 ke qiao
咳 ke
殻 ke qiao
揢 ke
翗 ke
嶱 ke
可 ke
岢 ke
炣 ke
渇 ke
嵑 ke
敤 ke
渴 ke
克 ke
刻 ke
剋 ke
勀 kei
勊 ke
客 ke
峇 ke ba
恪 ke
娔 ke
尅 ke
课 ke
堁 ke
氪 ke
骒 ke
缂 ke
嗑 ke
愙 ke
溘 ke
锞 ke
碦 ke
緙 ke
課 ke
錁 ke
礊 ke
騍 ke
肎 ken
肯 ken
肻 ken
垦 ken
恳 ken
啃 ken
豤 ken
貇 ken
墾 ken
錹 ken
懇 ken
掯 ken
裉 ken
褃 ken
劥 keng
坈 keng
坑 keng
挳 keng
硁 keng
牼 keng
硜 keng
铿 keng
硻 keng
誙 keng
銵 keng
鍞 keng
鏗 keng
空 kong
倥 kong
埪 kong
崆 kong
悾 kong
涳 kong
硿 kong
箜 kong
躻 kong
錓 kong
鵼 kong
孔 kong
恐 kong
控 kong
鞚 kong
抠 kou
芤 kou
眍 kou
彄 kou
摳 kou
瞘 kou
口 kou
劶 kou
叩 kou
扣 kou
怐 kou
敂 kou
冦 kou
宼 kou
寇 kou
釦 kou
窛 kou
筘 kou
滱 kou
蔲 kou
蔻 kou
瞉 kou
簆 kou
鷇 kou
扝 wu
刳 ku
矻 ku
郀 ku
枯 ku
哭 ku
桍 ku
堀 ku
崫 jue
圐 ku
跍 ku
窟 ku
骷 ku
鮬 ku
狜 ku
苦 ku
楛 ku
库 ku
俈 ku
绔 ku
庫 ku
秙 ku
焅 kao
袴 ku
喾 ku
絝 ku
裤 ku
瘔 ku
酷 ku
褲 ku
嚳 ku
夸 kua
姱 kua
晇 kua
舿 kua
誇 kua
侉 kua
咵 kua
垮 kua
銙 kua
挎 kua
胯 kua
跨 kua
骻 kua
蒯 kuai
擓 kuai
巜 kuai
凷 kuai
圦 kuai
块 kuai
快 kuai
侩 kuai
郐 kuai
哙 kuai
狯 kuai
脍 kuai
塊 kuai
筷 kuai
鲙 kuai
儈 kuai
墤 kuai
鄶 kuai
噲 kuai
廥 kuai
獪 kuai
膾 kuai
旝 kuai
糩 kuai
鱠 kuai
宽 kuan
寛 kuan
寬 kuan
髋 kuan
鑧 kuan
髖 kuan
梡 kuan
欵 kuan
款 kuan
歀 kuan
窽 kuan
窾 kuan
匡 kuang
劻 kuang
诓 kuang
邼 kuang
匩 kuang
哐 kuang
恇 kuang
洭 kuang
筐 kuang
筺 kuang
誆 kuang
軭 kuang
抂 wang
狂 kuang
狅 qing
诳 kuang
軖 kuang
軠 nin
誑 kuang
鵟 kuang
夼 kuang
儣 kuang
懭 kuang
邝 kuang
圹 kuang
纩 kuang
况 kuang
旷 kuang
岲 kuang
況 kuang
矿 kuang
昿 kuang
贶 kuang
框 kuang
眖 kuang
砿 kuang
眶 kuang
絋 kuang
絖 kuang
貺 kuang
軦 kuang
鉱 kuang
鋛 kuang
鄺 kuang
壙 kuang
黋 kuang
懬 kuang
曠 kuang
爌 kuang
矌 kuang
礦 kuang
穬 kuang
纊 kuang
鑛 kuang
亏 kui
刲 kui
岿 kui
悝 kui
盔 kui
窥 kui
聧 kui
窺 kui
虧 kui
闚 kui
顝 ku
巋 kui
蘬 kui
奎 kui
晆 kui
逵 kui
鄈 kui
頄 qiu
馗 kui
喹 kui
揆 kui
葵 kui
骙 kui
戣 hui
暌 kui
楏 kui
楑 kui
魁 kui
睽 kui
蝰 kui
頯 kui
櫆 kui
藈 kui
鍨 kui
鍷 kui
騤 kui
夔 kui
蘷 kui
虁 kui
巙 nao
躨 kui
卼 kui
傀 kui
煃 kui
跬 kui
頍 kui
磈 wei
蹞 kui
尯 kui
匮 kui
欳 kui
喟 kui
媿 kui
愦 kui
愧 kui
溃 kui
蒉 kui
馈 kui
匱 kui
嘳 kui
嬇 kui
潰 kui
篑 kui
聩 kui
聭 kui
蕢 kui
樻 kui
殨 hui
謉 dui
餽 kui
簣 kui
聵 kui
籄 kui
鐀 kui
饋 kui
鑎 kui
坤 kun
昆 kun
晜 kun
堃 kun
堒 kun
婫 kun
崐 kun
崑 kun
猑 kun
菎 kun
裈 kun
焜 kun
琨 kun
髠 kun
裩 kun
锟 kun
髡 kun
鹍 kun
尡 kun
潉 kun
蜫 kun
褌 kun
髨 kun
熴 kun
瑻 kun
醌 kun
錕 kun
鲲 kun
臗 kun
騉 kun
鯤 kun
鵾 kun
鶤 kun
悃 kun
捆 kun
阃 kun
壸 hu
梱 hun
祵 kun
硱 kun
稇 kun
裍 kun
壼 hu
稛 kun
綑 kun
閫 kun
閸 kun
困 kun
涃 kun
睏 kun
扩 kuo
拡 kuo
括 kuo
挄 kuo
栝 gua
桰 kuo
筈 kuo
萿 kuo
葀 kuo
蛞 kuo
阔 kuo
廓 kuo
噋 tun
頢 kuo
擴 kuo
濶 kuo
闊 kuo
鞟 kuo
韕 kuo
懖 guo
霩 kuo
鞹 kuo
鬠 kuo
垃 la
拉 la
柆 la
啦 la
翋 la
菈 la
搚 la
邋 la
旯 la
砬 la
揦 la
磖 la
喇 la
藞 la
嚹 la
剌 la la
溂 la
腊 la
揧 la
楋 la
瘌 la
蜡 la
蝋 la
辢 la
辣 la
臈 la
攋 la
爉 la
臘 la xi
鬎 la
櫴 lai
瓎 la
镴 la
鯻 la
蠟 la
鑞 la
鞡 la
来 lai
來 lai
俫 lai
崃 lai
徕 lai
涞 lai
莱 lai
郲 lai
婡 lai
崍 lai
庲 lai
徠 lai
梾 lai
淶 lai
猍 lai
萊 lai
逨 lai
棶 lai
琜 lai
筙 lai
铼 lai
箂 lai
錸 lai
騋 lai
鯠 lai
鶆 mai
麳 lai
唻 lai
赉 lai
睐 lai
睞 lai
赖 lai
賚 lai
濑 lai
賴 lai
頼 lai
顂 lai
癞 lai
鵣 lai
瀬 lai
籁 lai
藾 lai
癩 lai
襰 lai
籟 lai
兰 lan
岚 lan
拦 lan
栏 lan
婪 lan
嵐 lan
葻 lan
阑 lan
蓝 lan
谰 lan
澜 lan
褴 lan
儖 lan
斓 lan
篮 lan
懢 lan
燣 lan
藍 lan
襕 lan
镧 lan
闌 lan
璼 lan
襤 lan
譋 lan
幱 lan
攔 lan
瀾 lan
灆 lan
籃 lan
繿 lan
蘭 lan
斕 lan
欄 lan
礷 lan
襴 lan
囒 lan
灡 lan
籣 lan
欗 lan
讕 lan
躝 lan
襽 lan
钄 lan
韊 lan
览 lan
浨 lan
揽 lan
缆 lan
榄 lan
漤 lan
罱 lan
醂 lan
壈 lan
懒 lan
覧 lan
擥 lan
嬾 lan
懶 lan
孄 lan
覽 lan
孏 lan
攬 lan
欖 lan
爦 lan
烂 lan
滥 lan
燗 lan
壏 han
濫 lian
爁 lan
爛 lan
爤 lan
瓓 lan
灠 lan
糷 lan
啷 lang
勆 lang
郎 lang
郎 lang
郞 lang
欴 lang
狼 lang
莨 liang
嫏 lang
廊 lang
桹 lang
琅 lang
蓈 lang
榔 lang
瑯 lang
硠 lang
稂 lang
锒 liang
筤 lang
艆 lang
蜋 lang
郒 lang
螂 lang
躴 lang
鋃 lang
鎯 lang
駺 liang
悢 liang
朗 lang
朖 lang
烺 lang
塱 lang
蓢 lang
樃 lang
誏 lang
朤 lang
埌 lang
崀 lang
浪 lang
蒗 lang
捞 lao
粩 lao
撈 lao
劳 lao
労 lao
牢 lao
狫 dong
窂 lao
哰 lao
唠 lao
崂 lao
浶 lao
勞 lao
痨 lao
铹 lao
僗 lao
嘮 lao
嶗 lao
憥 lao
朥 lao
癆 lao
磱 lao
簩 lao
蟧 lao
醪 lao
鐒 lao
顟 liao
髝 lao
耂 lao
老 lao
佬 lao
姥 lao
恅 lao
荖 lao
栳 lao
珯 lao
硓 lao
铑 lao
蛯 lao
銠 lao
潦 liao liao lao
橑 ao
鮱 lao
轑 lao
涝 lao
嗠 lao
耢 lao
酪 lao
嫪 lao
憦 lao
澇 lao
橯 lao
耮 lao
軂 lao
仂 le
阞 le
乐 le yue
叻 le
忇 le
扐 le
氻 le
艻 le
玏 le
泐 le
竻 le
砳 le
勒 le
楽 le
韷 luo
樂 le yue
簕 le
鳓 le
鰳 le
饹 le
餎 le
雷 lei
嫘 lei
缧 lei
樏 lei
畾 lei
檑 lei
縲 lei
镭 lei
櫑 lei
瓃 lei
羸 lei
礧 lei
罍 lei
蘲 lei
鐳 lei
轠 lei
壨 lei
鑘 lei
靁 lei
虆 lei
鱩 lei
欙 lei
纝 lei
鼺 lei
厽 lei
耒 lei
诔 lei
垒 lei
塁 lei
絫 lei
傫 lei
誄 lei
磊 lei
蕌 lei
磥 lei
蕾 lei
儡 lei
壘 lei
癗 lei
藟 lei
櫐 lei
矋 lei
礨 lei
灅 lei
蠝 lei
蘽 lei
儽 lei
鑸 lei
鸓 lei
肋 lei
泪 lei
洡 lei
类 lei
涙 lei
淚 lei
累 lei lei lei
酹 lei
銇 lei
頪 lei
錑 lei
攂 lei
礌 lei
颣 lei
類 lei
纇 lei
蘱 lei
禷 lei
嘞 lei
脷 li
塄 leng
棱 leng
楞 leng
碐 leng
稜 leng
踜 leng
薐 leng
冷 leng
倰 ling
堎 leng
愣 leng
睖 leng
唎 li
刕 li
厘 li
剓 li
梨 li
狸 li
离 li
荲 li
莉 li
骊 li
悡 li
梸 li
犁 li
菞 li
喱 li
棃 li
犂 li
鹂 li
剺 li
漓 li
睝 li
筣 li
缡 li
艃 li
蓠 li
蜊 li
嫠 li
孷 li
樆 li
璃 li
盠 li
竰 li
貍 li
氂 li mao
犛 mao
糎 li
蔾 li
褵 li
鋫 li
鲡 li
黎 li
篱 li
縭 li
罹 li
錅 li
蟍 li
謧 li
醨 li
嚟 li
藜 li
邌 li
釐 li
離 li
鯏 li
鏫 li
鯬 li
鵹 li
黧 li
囄 li
灕 li
蘺 li
蠡 li li
蠫 li
孋 li
廲 li li
劙 li
鑗 li
穲 li
籬 li
驪 li
鱺 li
鸝 li
礼 li
李 li
里 li
俚 li
峛 li
哩 li
娌 li
峲 li
浬 li
逦 li
理 li
裡 li
锂 li
粴 li
裏 li
豊 feng
裏 li
鋰 li
鲤 li
澧 li
禮 li
鯉 li
蟸 li
醴 li
鳢 li
邐 li
鱧 li
欚 li
力 li
历 li
厉 li
屴 li
立 li
吏 li
朸 li
丽 li
利 li
励 li
呖 li
坜 li
沥 li
苈 li
例 li
岦 li
戾 li
枥 li
沴 li
疠 li
苙 li
隶 li
俐 li
俪 li
栃 li
栎 li yue
疬 li
砅 li
茘 li
荔 li
赲 li
轹 li
郦 li
娳 li
悧 li
栗 li
栛 li
栵 jie
涖 li
猁 li
珕 li
砺 li
砾 li
秝 li
莅 li
唳 li
婯 li
悷 li
琍 li
笠 li
粒 li
粝 li
蚸 li
蛎 li
傈 li
凓 li
厤 li
棙 li
痢 li
蛠 li
詈 li
跞 li luo
雳 li
塛 li
慄 li
搮 li
溧 li
蒚 li
蒞 li
鉝 li
鳨 li
厯 li
厲 li
暦 li
歴 li
瑮 li
綟 li
蜧 li
勵 li
曆 li
歷 li
篥 li
隷 li
鴗 li
巁 li
檪 li
濿 li
癘 li
磿 li
隸 li
鬁 li
儮 li
曞 li
櫔 li
爄 li
犡 lai
禲 li
蠇 li
嚦 li
壢 li
攊 li
櫟 li yue
瀝 li
礪 li
藶 li
麗 li
櫪 li
爏 li
瓑 li
皪 li
盭 li
礫 li
糲 li
蠣 li
儷 li
癧 li
礰 li
酈 li
鷅 li
麜 li
囇 li
攦 li
躒 li luo
轢 li
欐 li
讈 li
轣 li
瓥 li
靂 li
鱱 li
靋 li
瓈 li
俩 lia liang
嫾 lian
奁 lian
连 lian
帘 lian
怜 lian
涟 lian
莲 lian
連 lian
梿 lian
联 lian
裢 lian
亷 lian
嗹 lian
廉 lian
慩 lian
溓 lian
漣 lian
蓮 lian
匲 lian
奩 lian
熑 lian
覝 lian
劆 lian
匳 lian
噒 lian
憐 lian
磏 lian
聨 lian
聫 lian
褳 lian
鲢 lian
濂 lian
濓 lian
縺 lian
翴 lian
聮 lian
薕 lian
螊 lian
櫣 lian
燫 lian
聯 lian
臁 lian
蹥 lian
謰 lian
鎌 lian
镰 lian
簾 lian
蠊 lian
譧 lian
鬑 lian
鐮 lian
鰱 lian
籢 lian
籨 lian
敛 lian
琏 lian
脸 lian
裣 lian
摙 lian
槤 lian
璉 lian
蔹 lian
嬚 lian
斂 lian
歛 lian
臉 lian
鄻 lian
襝 lian
羷 lian
蘝 lian
蘞 lian
练 lian
娈 luan
炼 lian
恋 lian
浰 li
殓 lian
堜 lian
媡 lian
湅 lian
萰 lian
链 lian
僆 lian
楝 lian
煉 lian
瑓 lian
潋 lian
稴 lian
練 lian
澰 lian
錬 lian
殮 lian
鍊 lian
鏈 lian
瀲 lian
鰊 lian
戀 lian
纞 lian
良 liang
俍 lang
凉 liang
凉 liang liang
梁 liang
涼 liang liang
椋 liang
辌 liang
粮 liang
粱 liang
墚 liang
綡 liang
踉 liang liang
樑 liang
輬 liang
糧 liang
両 liang
两 liang
兩 liang
啢 liang
掚 liang
脼 liang lang
裲 liang
緉 liang
蜽 liang
魉 liang
魎 liang
亮 liang
哴 lang
谅 liang
辆 liang
喨 liang
晾 liang
湸 liang
量 liang liang
煷 liang
輌 liang
諒 liang
輛 liang
鍄 liang
蹽 liao
辽 liao
疗 liao
聊 liao
僚 liao
寥 liao
嵺 liao
廖 liao
憀 liao
漻 liao
膋 liao
嘹 liao
嫽 liao
寮 liao
嶚 liao
嶛 liao
憭 liao
撩 liao liao
敹 liao
獠 liao
缭 liao
暸 liao
璙 liao
窷 liao
膫 liao
療 liao
竂 liao
镣 liao
鹩 liao
屪 liao
廫 liao
簝 liao
繚 liao
蟟 liao
豂 liao
賿 liao
蹘 liao
爎 liao
鐐 liao
髎 liao
飉 liao
鷯 liao
钌 liao
鄝 liao
蓼 liao
爒 liao
镽 liao
了 le liao liao
尥 liao
尦 liao
炓 liao
料 liao
尞 liao
撂 liao
毟 lie
挘 lie
埓 lie
列 lie
劣 lie
冽 lie
劽 lie
姴 lie
峢 lie
挒 lie
洌 lie
茢 lie
迾 lie
埒 lie
浖 lie
烈 lie
烮 lie
捩 lie
猎 lie
猟 lie
脟 lie
蛚 lie
裂 lie
煭 lie
睙 lie
聗 lie
趔 lie
巤 lie
颲 lie
儠 lie
鮤 lie
鴷 lie
擸 la
獵 lie
犣 lie
躐 lie
鬛 lie
鬣 lie
鱲 la
厸 lin
邻 lin
林 lin
临 lin
啉 lin
崊 lin
惏 lan
淋 lin
晽 lin
琳 lin
粦 lin
痳 lin
碄 lin
箖 lin
粼 lin
鄰 lin
隣 lin
隣 lin
嶙 lin
潾 lin
獜 lin
遴 lin
斴 lin
暽 lin
燐 lin
璘 lin
辚 lin
霖 lin
瞵 lin
磷 lin
臨 lin
繗 lin
翷 lin
麐 lin
轔 lin
壣 lin
瀶 lin
鏻 lin
鳞 lin
驎 li
麟 lin
鱗 lin
菻 lin
亃 lin
稟 bing
僯 lin
凛 lin
凜 lin
撛 lin
廩 lin
廪 lin
懍 lin
懔 lin
澟 lin
檁 lin
檩 lin
癛 lin
癝 bing
顲 lan
吝 lin
恡 lin
悋 lin
赁 lin
焛 lin
賃 lin
蔺 lin
橉 lin
甐 lin
膦 li
閵 lin
疄 lin
藺 lin
蹸 lin
躏 lin
躙 lin
躪 lin
轥 lin
拎 lin
伶 ling
刢 ling
灵 ling
囹 ling
坽 ling
夌 ling
姈 ling
岭 ling
岺 ling
彾 ling
泠 ling
狑 ling
苓 ling
昤 ling
朎 ling
柃 ling
玲 ling
瓴 ling
凌 ling
皊 ling
砱 ling
秢 ling
竛 ling
铃 ling
陵 ling
鸰 ling
婈 ling
崚 ling
掕 ling
棂 ling
淩 ling
琌 ling
笭 ling
紷 ling
绫 ling
羚 ling
翎 ling
聆 ling
舲 ling
菱 ling
蛉 ling
衑 ling
祾 ling
詅 ling
跉 ling
軨 ling
蓤 ling
裬 ling
鈴 ling
閝 ling
零 ling
龄 ling
綾 ling
蔆 ling
輘 leng
霊 ling
澪 ling
蕶 ling
錂 ling
霗 ling
魿 lin
鲮 ling
鴒 ling
鹷 ling
燯 ling
霛 ling
霝 ling
齢 ling
瀮 ling
酃 ling
鯪 ling
孁 ling
蘦 ling
齡 ling
櫺 ling
醽 ling
靈 ling
欞 ling
爧 ling
麢 ling
龗 ling
阾 ling
袊 ling
领 ling
領 ling
嶺 ling
令 ling
另 ling
呤 ling
炩 ling
溜 liu liu
熘 liu
刘 liu
沠 liu
畄 liu
浏 liu
流 liu
留 liu
旈 liu
琉 liu
畱 liu
硫 liu
裗 liu
媹 liu
嵧 liu
旒 liu
蒥 liu
蓅 liu
遛 liu
馏 liu
骝 liu
榴 liu
瑠 liu
飗 liu
劉 liu
瑬 liu
瘤 liu
磂 liu
駠 liu
鹠 liu
橊 liu
璢 liu
疁 liu
镠 liu
癅 liu
蟉 liao
駵 liu
嚠 liu
懰 liu
瀏 liu
藰 liu
鎏 liu
麍 liu
鏐 liu
飀 liu
鐂 liu
騮 liu
飅 liu
鰡 liu
鶹 liu
驑 liu
柳 liu
栁 liu
桞 liu
珋 liu
桺 liu
绺 liu
锍 liu
綹 liu
熮 liao
罶 liu
鋶 liu
橮 liu
羀 liu
嬼 liu
六 liu
㈥ liu
翏 liu
塯 liu
廇 liu
澑 liu
磟 lu liu
鹨 liu
霤 liu
雡 liu
鬸 liu
鷚 liu
囖 luo
咯 ge
龙 long
屸 hong
咙 long
泷 shang long
茏 long
昽 long
栊 long
珑 long
胧 long
眬 long
砻 long
竜 neng
笼 long long
聋 long
隆 long
湰 long
嶐 long
槞 long
漋 long
蕯 long
癃 long
窿 long
篭 long
龍 long
嚨 long
巃 long
巄 long
蘢 long
鏧 long
霳 long
曨 long
朧 long
櫳 long
爖 long
瓏 long
矓 long
礱 long
礲 long
襱 long
龒 long
聾 long
蠪 long
蠬 long
龓 long
豅 long
躘 long
鑨 long
靇 ling
驡 long
鸗 long
陇 long
垄 long
垅 long
拢 long
儱 long
隴 long
壟 long
壠 long
攏 long
竉 long
哢 ka
梇 long
硦 long
徿 long
贚 long
娄 lou
偻 lv lou
婁 lou
喽 lou
溇 lou
蒌 lou
僂 lv lou
楼 lou
廔 lou
慺 lou
蔞 lou
遱 lou
樓 lou
熡 lou
耧 lou
蝼 lou
瞜 lou
耬 lou
艛 lou
螻 lou
謱 lou
軁 lou
髅 lou
鞻 lou
髏 lou
嵝 lou
塿 lou
嶁 lou
漊 lou
甊 lou
篓 lou
簍 lou
陋 lou
屚 lou
漏 lou
瘘 lou
镂 lou
瘺 lou
瘻 lou
鏤 lou
露 lou lu
噜 lu
撸 lu
嚕 lu
擼 lu
卢 lu
庐 lu
芦 lu lu
垆 lu
枦 lu
泸 lu
炉 lu
栌 lu
胪 lu
轳 lu
舮 lu
鸬 lu
玈 lu
舻 lu
颅 lu
鈩 lu
鲈 lu
魲 lu
盧 lv
嚧 lu
壚 lu
廬 lu
攎 lu
瀘 lu
獹 lu
璷 fu
蘆 lu
櫨 lu
爐 lu
瓐 lu
臚 lu
矑 lu
籚 lu
纑 lu
罏 lu
艫 lu
蠦 lu
轤 lu
鑪 lu
顱 lu
髗 lu
鸕 lu
黸 lu
卤 lu
虏 lu
挔 lv
捛 lu
掳 lu
鹵 lu
硵 lu
鲁 lu
虜 lu
塷 lu
滷 lu
蓾 lu
樐 lu
澛 lu
魯 lu
擄 lu
橹 lu
磠 lu
镥 lu
瀂 lu
櫓 lu
氌 lu
艣 lu
鏀 lu
艪 lu
鐪 lu
鑥 lu
圥 lu
甪 lu
陆 lu
侓 lu
坴 lu
彔 mei
录 lu
峍 lu
勎 lu
赂 lu
辂 lu
陸 lu liu
娽 lu
淕 lu
淥 lu
渌 lu
硉 lu
菉 lu
逯 lu
鹿 lu
椂 lu
琭 lu
祿 lu
禄 lu
僇 lu
剹 lu
勠 lu
滤 lv
盝 lu
睩 lu
碌 lu
稑 lu
賂 lu
路 lu
輅 lu
塶 lu
廘 lu
摝 lu
漉 lu
箓 lu
粶 lu
蔍 lu
戮 lu
樚 lu
熝 lu
膔 lu
膟 lu
觮 lu
趢 lu
踛 lu
辘 lu
醁 lu
潞 lu
穋 lu
蕗 lu
錄 lu
録 lu
錴 lu
璐 lu
簏 lu
螰 lu
鴼 ge luo
濾 lv
簶 lu
蹗 lu
轆 lu
騄 lu
鹭 lu
簬 lu
簵 lu
鏕 ao
鯥 lu
鵦 lu
